Tanggal,Komoditas,Provinsi,Harga,day,month,year
2023-03-15,beras_premium,Sulawesi Tengah,13508.0,15,3,2023
2023-03-15,beras_premium,Sulawesi Utara,13565.0,15,3,2023
2023-03-15,beras_premium,Kepulauan Riau,14614.0,15,3,2023
2023-03-15,beras_premium,Kalimantan Barat,14629.0,15,3,2023
2023-03-15,beras_premium,Papua Barat,15143.0,15,3,2023
2023-03-15,beras_premium,Riau,13685.0,15,3,2023
2023-03-15,beras_premium,Nusa Tenggara Timur,14818.0,15,3,2023
2023-03-15,beras_premium,Papua,15336.0,15,3,2023
2023-03-15,beras_premium,Kalimantan Utara,15190.0,15,3,2023
2023-03-15,beras_premium,Kalimantan Timur,15230.0,15,3,2023
2023-03-15,beras_premium,Kalimantan Tengah,15743.0,15,3,2023
2023-03-15,beras_premium,Sumatera Barat,15844.0,15,3,2023
2023-03-15,beras_premium,Maluku,15150.0,15,3,2023
2023-03-15,beras_premium,Kepulauan Bangka Belitung,13557.0,15,3,2023
2023-03-15,beras_premium,Kalimantan Selatan,17496.0,15,3,2023
2023-03-15,beras_premium,Gorontalo,13000.0,15,3,2023
2023-03-15,beras_premium,Nusa Tenggara Barat,12050.0,15,3,2023
2023-03-15,beras_premium,Aceh,12639.0,15,3,2023
2023-03-15,beras_premium,Banten,12250.0,15,3,2023
2023-03-15,beras_premium,Sulawesi Barat,12267.0,15,3,2023
2023-03-15,beras_premium,Lampung,12353.0,15,3,2023
2023-03-15,beras_premium,Sulawesi Selatan,12470.0,15,3,2023
2023-03-15,beras_premium,Bengkulu,12917.0,15,3,2023
2023-03-15,beras_premium,Bali,13083.0,15,3,2023
2023-03-15,beras_premium,D.I Yogyakarta,12640.0,15,3,2023
2023-03-15,beras_premium,Jawa Timur,12648.0,15,3,2023
2023-03-15,beras_premium,Jawa Barat,12657.0,15,3,2023
2023-03-15,beras_premium,Jawa Tengah,12694.0,15,3,2023
2023-03-15,beras_premium,DKI Jakarta,12750.0,15,3,2023
2023-03-15,beras_premium,Jambi,13250.0,15,3,2023
2023-03-15,beras_premium,Sumatera Utara,13412.0,15,3,2023
2023-03-15,beras_premium,Sumatera Selatan,12529.0,15,3,2023
2023-03-16,beras_premium,Sulawesi Tenggara,13318.0,16,3,2023
2023-03-16,beras_premium,Sulawesi Tengah,13508.0,16,3,2023
2023-03-16,beras_premium,Sulawesi Utara,13604.0,16,3,2023
2023-03-16,beras_premium,Kepulauan Riau,14614.0,16,3,2023
2023-03-16,beras_premium,Kalimantan Barat,14677.0,16,3,2023
2023-03-16,beras_premium,Papua Barat,15143.0,16,3,2023
2023-03-16,beras_premium,Maluku,15170.0,16,3,2023
2023-03-16,beras_premium,Maluku Utara,15488.0,16,3,2023
2023-03-16,beras_premium,Papua,15336.0,16,3,2023
2023-03-16,beras_premium,Kalimantan Timur,15071.0,16,3,2023
2023-03-16,beras_premium,Kalimantan Utara,15190.0,16,3,2023
2023-03-16,beras_premium,Kalimantan Tengah,15743.0,16,3,2023
2023-03-16,beras_premium,Sumatera Barat,15824.0,16,3,2023
2023-03-16,beras_premium,Kalimantan Selatan,17454.0,16,3,2023
2023-03-16,beras_premium,Kepulauan Bangka Belitung,13629.0,16,3,2023
2023-03-16,beras_premium,Nusa Tenggara Timur,14803.0,16,3,2023
2023-03-16,beras_premium,Riau,13622.0,16,3,2023
2023-03-16,beras_premium,Gorontalo,13083.0,16,3,2023
2023-03-16,beras_premium,Sumatera Utara,13486.0,16,3,2023
2023-03-16,beras_premium,Aceh,12584.0,16,3,2023
2023-03-16,beras_premium,Banten,12250.0,16,3,2023
2023-03-16,beras_premium,Lampung,12353.0,16,3,2023
2023-03-16,beras_premium,Sulawesi Barat,12392.0,16,3,2023
2023-03-16,beras_premium,Sulawesi Selatan,12470.0,16,3,2023
2023-03-16,beras_premium,Bengkulu,12917.0,16,3,2023
2023-03-16,beras_premium,Jawa Barat,12541.0,16,3,2023
2023-03-16,beras_premium,Nusa Tenggara Barat,12050.0,16,3,2023
2023-03-16,beras_premium,Jawa Timur,12627.0,16,3,2023
2023-03-16,beras_premium,D.I Yogyakarta,12640.0,16,3,2023
2023-03-16,beras_premium,Jawa Tengah,12736.0,16,3,2023
2023-03-16,beras_premium,DKI Jakarta,12750.0,16,3,2023
2023-03-16,beras_premium,Jambi,13250.0,16,3,2023
2023-03-16,beras_premium,Bali,13028.0,16,3,2023
2023-03-16,beras_premium,Sumatera Selatan,12559.0,16,3,2023
2023-03-17,beras_premium,Sulawesi Tengah,13310.0,17,3,2023
2023-03-17,beras_premium,Sulawesi Tenggara,13318.0,17,3,2023
2023-03-17,beras_premium,Sulawesi Utara,13738.0,17,3,2023
2023-03-17,beras_premium,Kepulauan Riau,14614.0,17,3,2023
2023-03-17,beras_premium,Kalimantan Barat,14700.0,17,3,2023
2023-03-17,beras_premium,Papua Barat,15143.0,17,3,2023
2023-03-17,beras_premium,Maluku,15220.0,17,3,2023
2023-03-17,beras_premium,Nusa Tenggara Timur,15031.0,17,3,2023
2023-03-17,beras_premium,Papua,15336.0,17,3,2023
2023-03-17,beras_premium,Kalimantan Timur,15174.0,17,3,2023
2023-03-17,beras_premium,Kalimantan Utara,15190.0,17,3,2023
2023-03-17,beras_premium,Kalimantan Tengah,15743.0,17,3,2023
2023-03-17,beras_premium,Sumatera Barat,15824.0,17,3,2023
2023-03-17,beras_premium,Kepulauan Bangka Belitung,13676.0,17,3,2023
2023-03-17,beras_premium,Maluku Utara,15322.0,17,3,2023
2023-03-17,beras_premium,Bali,13194.0,17,3,2023
2023-03-17,beras_premium,Kalimantan Selatan,17650.0,17,3,2023
2023-03-17,beras_premium,Gorontalo,13083.0,17,3,2023
2023-03-17,beras_premium,Aceh,12689.0,17,3,2023
2023-03-17,beras_premium,Nusa Tenggara Barat,12333.0,17,3,2023
2023-03-17,beras_premium,Lampung,12346.0,17,3,2023
2023-03-17,beras_premium,Sulawesi Barat,12450.0,17,3,2023
2023-03-17,beras_premium,Sulawesi Selatan,12470.0,17,3,2023
2023-03-17,beras_premium,Bengkulu,12917.0,17,3,2023
2023-03-17,beras_premium,Sumatera Selatan,12559.0,17,3,2023
2023-03-17,beras_premium,Riau,13620.0,17,3,2023
2023-03-17,beras_premium,D.I Yogyakarta,12640.0,17,3,2023
2023-03-17,beras_premium,Jawa Barat,12643.0,17,3,2023
2023-03-17,beras_premium,Jawa Tengah,12744.0,17,3,2023
2023-03-17,beras_premium,DKI Jakarta,12750.0,17,3,2023
2023-03-17,beras_premium,Jawa Timur,12778.0,17,3,2023
2023-03-17,beras_premium,Jambi,13309.0,17,3,2023
2023-03-17,beras_premium,Sumatera Utara,13450.0,17,3,2023
2023-03-17,beras_premium,Banten,12563.0,17,3,2023
2023-03-18,beras_premium,Kepulauan Bangka Belitung,13771.0,18,3,2023
2023-03-18,beras_premium,Sulawesi Tengah,13508.0,18,3,2023
2023-03-18,beras_premium,Sulawesi Utara,13681.0,18,3,2023
2023-03-18,beras_premium,Kepulauan Riau,14614.0,18,3,2023
2023-03-18,beras_premium,Maluku,15025.0,18,3,2023
2023-03-18,beras_premium,Kalimantan Barat,14700.0,18,3,2023
2023-03-18,beras_premium,Maluku Utara,15113.0,18,3,2023
2023-03-18,beras_premium,Kalimantan Utara,15190.0,18,3,2023
2023-03-18,beras_premium,Papua,15276.0,18,3,2023
2023-03-18,beras_premium,Papua Barat,15286.0,18,3,2023
2023-03-18,beras_premium,Kalimantan Timur,15217.0,18,3,2023
2023-03-18,beras_premium,Kalimantan Tengah,15721.0,18,3,2023
2023-03-18,beras_premium,Sumatera Barat,15800.0,18,3,2023
2023-03-18,beras_premium,Sulawesi Tenggara,13318.0,18,3,2023
2023-03-18,beras_premium,Nusa Tenggara Timur,14759.0,18,3,2023
2023-03-18,beras_premium,Bali,13194.0,18,3,2023
2023-03-18,beras_premium,Kalimantan Selatan,17650.0,18,3,2023
2023-03-18,beras_premium,Riau,13549.0,18,3,2023
2023-03-18,beras_premium,Nusa Tenggara Barat,12250.0,18,3,2023
2023-03-18,beras_premium,Aceh,12674.0,18,3,2023
2023-03-18,beras_premium,Lampung,12333.0,18,3,2023
2023-03-18,beras_premium,Sulawesi Selatan,12409.0,18,3,2023
2023-03-18,beras_premium,Sulawesi Barat,12483.0,18,3,2023
2023-03-18,beras_premium,Sumatera Selatan,12559.0,18,3,2023
2023-03-18,beras_premium,Banten,12563.0,18,3,2023
2023-03-18,beras_premium,Gorontalo,13133.0,18,3,2023
2023-03-18,beras_premium,Bengkulu,13047.0,18,3,2023
2023-03-18,beras_premium,D.I Yogyakarta,12640.0,18,3,2023
2023-03-18,beras_premium,Jawa Timur,12664.0,18,3,2023
2023-03-18,beras_premium,Jawa Tengah,12726.0,18,3,2023
2023-03-18,beras_premium,DKI Jakarta,12750.0,18,3,2023
2023-03-18,beras_premium,Jambi,13309.0,18,3,2023
2023-03-18,beras_premium,Sumatera Utara,13469.0,18,3,2023
2023-03-18,beras_premium,Jawa Barat,12597.0,18,3,2023
2023-03-19,beras_premium,Kepulauan Bangka Belitung,13771.0,19,3,2023
2023-03-19,beras_premium,Sulawesi Tenggara,13406.0,19,3,2023
2023-03-19,beras_premium,Sulawesi Tengah,13508.0,19,3,2023
2023-03-19,beras_premium,Sulawesi Utara,13604.0,19,3,2023
2023-03-19,beras_premium,Kepulauan Riau,14614.0,19,3,2023
2023-03-19,beras_premium,Papua,15003.0,19,3,2023
2023-03-19,beras_premium,Kalimantan Barat,14700.0,19,3,2023
2023-03-19,beras_premium,Maluku Utara,15325.0,19,3,2023
2023-03-19,beras_premium,Papua Barat,15286.0,19,3,2023
2023-03-19,beras_premium,Nusa Tenggara Timur,14906.0,19,3,2023
2023-03-19,beras_premium,Kalimantan Utara,15190.0,19,3,2023
2023-03-19,beras_premium,Kalimantan Timur,15408.0,19,3,2023
2023-03-19,beras_premium,Sumatera Barat,15618.0,19,3,2023
2023-03-19,beras_premium,Kalimantan Tengah,15721.0,19,3,2023
2023-03-19,beras_premium,Gorontalo,13133.0,19,3,2023
2023-03-19,beras_premium,Maluku,15150.0,19,3,2023
2023-03-19,beras_premium,Kalimantan Selatan,17454.0,19,3,2023
2023-03-19,beras_premium,Riau,13565.0,19,3,2023
2023-03-19,beras_premium,Sumatera Utara,13400.0,19,3,2023
2023-03-19,beras_premium,Bali,13083.0,19,3,2023
2023-03-19,beras_premium,Aceh,12674.0,19,3,2023
2023-03-19,beras_premium,Lampung,12385.0,19,3,2023
2023-03-19,beras_premium,Nusa Tenggara Barat,12444.0,19,3,2023
2023-03-19,beras_premium,Sulawesi Barat,12483.0,19,3,2023
2023-03-19,beras_premium,Bengkulu,12906.0,19,3,2023
2023-03-19,beras_premium,D.I Yogyakarta,12525.0,19,3,2023
2023-03-19,beras_premium,Sulawesi Selatan,12470.0,19,3,2023
2023-03-19,beras_premium,Banten,12563.0,19,3,2023
2023-03-19,beras_premium,Jawa Barat,12592.0,19,3,2023
2023-03-19,beras_premium,Jawa Timur,12656.0,19,3,2023
2023-03-19,beras_premium,DKI Jakarta,12750.0,19,3,2023
2023-03-19,beras_premium,Jawa Tengah,12812.0,19,3,2023
2023-03-19,beras_premium,Jambi,13400.0,19,3,2023
2023-03-19,beras_premium,Sumatera Selatan,12559.0,19,3,2023
2023-03-20,beras_premium,Nusa Tenggara Timur,14833.0,20,3,2023
2023-03-20,beras_premium,Kepulauan Bangka Belitung,13771.0,20,3,2023
2023-03-20,beras_premium,Sulawesi Tenggara,13418.0,20,3,2023
2023-03-20,beras_premium,Kepulauan Riau,14050.0,20,3,2023
2023-03-20,beras_premium,Sulawesi Utara,13642.0,20,3,2023
2023-03-20,beras_premium,Kalimantan Barat,14700.0,20,3,2023
2023-03-20,beras_premium,Maluku,15245.0,20,3,2023
2023-03-20,beras_premium,Kalimantan Selatan,17688.0,20,3,2023
2023-03-20,beras_premium,Papua,15336.0,20,3,2023
2023-03-20,beras_premium,Maluku Utara,15489.0,20,3,2023
2023-03-20,beras_premium,Kalimantan Timur,15108.0,20,3,2023
2023-03-20,beras_premium,Kalimantan Utara,15190.0,20,3,2023
2023-03-20,beras_premium,Kalimantan Tengah,15757.0,20,3,2023
2023-03-20,beras_premium,Sumatera Barat,15789.0,20,3,2023
2023-03-20,beras_premium,Sulawesi Tengah,13310.0,20,3,2023
2023-03-20,beras_premium,Papua Barat,15250.0,20,3,2023
2023-03-20,beras_premium,Gorontalo,13258.0,20,3,2023
2023-03-20,beras_premium,Bali,13222.0,20,3,2023
2023-03-20,beras_premium,Riau,13606.0,20,3,2023
2023-03-20,beras_premium,Nusa Tenggara Barat,12200.0,20,3,2023
2023-03-20,beras_premium,Aceh,12674.0,20,3,2023
2023-03-20,beras_premium,Lampung,12400.0,20,3,2023
2023-03-20,beras_premium,Sulawesi Barat,12483.0,20,3,2023
2023-03-20,beras_premium,Sulawesi Selatan,12517.0,20,3,2023
2023-03-20,beras_premium,Jawa Barat,12526.0,20,3,2023
2023-03-20,beras_premium,Sumatera Selatan,12559.0,20,3,2023
2023-03-20,beras_premium,Bengkulu,12906.0,20,3,2023
2023-03-20,beras_premium,D.I Yogyakarta,12640.0,20,3,2023
2023-03-20,beras_premium,DKI Jakarta,12750.0,20,3,2023
2023-03-20,beras_premium,Jawa Timur,12823.0,20,3,2023
2023-03-20,beras_premium,Jawa Tengah,12839.0,20,3,2023
2023-03-20,beras_premium,Jambi,13400.0,20,3,2023
2023-03-20,beras_premium,Sumatera Utara,13437.0,20,3,2023
2023-03-20,beras_premium,Banten,12563.0,20,3,2023
2023-03-21,beras_premium,Maluku,15155.0,21,3,2023
2023-03-21,beras_premium,Sulawesi Tengah,13458.0,21,3,2023
2023-03-21,beras_premium,Kepulauan Bangka Belitung,13914.0,21,3,2023
2023-03-21,beras_premium,Sulawesi Utara,13712.0,21,3,2023
2023-03-21,beras_premium,Kepulauan Riau,14614.0,21,3,2023
2023-03-21,beras_premium,Kalimantan Barat,14700.0,21,3,2023
2023-03-21,beras_premium,Nusa Tenggara Timur,14905.0,21,3,2023
2023-03-21,beras_premium,Kalimantan Selatan,17688.0,21,3,2023
2023-03-21,beras_premium,Maluku Utara,15489.0,21,3,2023
2023-03-21,beras_premium,Kalimantan Utara,15190.0,21,3,2023
2023-03-21,beras_premium,Kalimantan Timur,15207.0,21,3,2023
2023-03-21,beras_premium,Papua,15639.0,21,3,2023
2023-03-21,beras_premium,Kalimantan Tengah,15650.0,21,3,2023
2023-03-21,beras_premium,Sumatera Barat,15778.0,21,3,2023
2023-03-21,beras_premium,Sulawesi Tenggara,13381.0,21,3,2023
2023-03-21,beras_premium,Papua Barat,15375.0,21,3,2023
2023-03-21,beras_premium,Gorontalo,13258.0,21,3,2023
2023-03-21,beras_premium,Riau,13665.0,21,3,2023
2023-03-21,beras_premium,Bali,13188.0,21,3,2023
2023-03-21,beras_premium,Aceh,12674.0,21,3,2023
2023-03-21,beras_premium,Lampung,12393.0,21,3,2023
2023-03-21,beras_premium,Banten,12438.0,21,3,2023
2023-03-21,beras_premium,Sulawesi Barat,12483.0,21,3,2023
2023-03-21,beras_premium,Bengkulu,12906.0,21,3,2023
2023-03-21,beras_premium,Jawa Barat,12515.0,21,3,2023
2023-03-21,beras_premium,Sulawesi Selatan,12517.0,21,3,2023
2023-03-21,beras_premium,Nusa Tenggara Barat,12200.0,21,3,2023
2023-03-21,beras_premium,D.I Yogyakarta,12640.0,21,3,2023
2023-03-21,beras_premium,DKI Jakarta,12750.0,21,3,2023
2023-03-21,beras_premium,Jawa Timur,12766.0,21,3,2023
2023-03-21,beras_premium,Jawa Tengah,12785.0,21,3,2023
2023-03-21,beras_premium,Jambi,13355.0,21,3,2023
2023-03-21,beras_premium,Sumatera Utara,13445.0,21,3,2023
2023-03-21,beras_premium,Sumatera Selatan,12588.0,21,3,2023
2023-03-22,beras_premium,Sulawesi Tengah,13425.0,22,3,2023
2023-03-22,beras_premium,Sulawesi Tenggara,13493.0,22,3,2023
2023-03-22,beras_premium,Sulawesi Utara,13635.0,22,3,2023
2023-03-22,beras_premium,Kepulauan Riau,14550.0,22,3,2023
2023-03-22,beras_premium,Kalimantan Barat,14714.0,22,3,2023
2023-03-22,beras_premium,Nusa Tenggara Timur,14714.0,22,3,2023
2023-03-22,beras_premium,Maluku,15155.0,22,3,2023
2023-03-22,beras_premium,Maluku Utara,15575.0,22,3,2023
2023-03-22,beras_premium,Papua Barat,15429.0,22,3,2023
2023-03-22,beras_premium,Kalimantan Timur,15207.0,22,3,2023
2023-03-22,beras_premium,Kalimantan Utara,15330.0,22,3,2023
2023-03-22,beras_premium,Kalimantan Tengah,15621.0,22,3,2023
2023-03-22,beras_premium,Sumatera Barat,15722.0,22,3,2023
2023-03-22,beras_premium,Kepulauan Bangka Belitung,13817.0,22,3,2023
2023-03-22,beras_premium,Papua,15336.0,22,3,2023
2023-03-22,beras_premium,Gorontalo,13258.0,22,3,2023
2023-03-22,beras_premium,Kalimantan Selatan,17688.0,22,3,2023
2023-03-22,beras_premium,Sumatera Utara,13469.0,22,3,2023
2023-03-22,beras_premium,Aceh,12682.0,22,3,2023
2023-03-22,beras_premium,Nusa Tenggara Barat,12300.0,22,3,2023
2023-03-22,beras_premium,Banten,12375.0,22,3,2023
2023-03-22,beras_premium,Lampung,12400.0,22,3,2023
2023-03-22,beras_premium,Bengkulu,12906.0,22,3,2023
2023-03-22,beras_premium,Jawa Barat,12507.0,22,3,2023
2023-03-22,beras_premium,Sulawesi Barat,12550.0,22,3,2023
2023-03-22,beras_premium,Riau,13665.0,22,3,2023
2023-03-22,beras_premium,Sulawesi Selatan,12604.0,22,3,2023
2023-03-22,beras_premium,D.I Yogyakarta,12640.0,22,3,2023
2023-03-22,beras_premium,Jawa Timur,12747.0,22,3,2023
2023-03-22,beras_premium,DKI Jakarta,12750.0,22,3,2023
2023-03-22,beras_premium,Jawa Tengah,12798.0,22,3,2023
2023-03-22,beras_premium,Jambi,13309.0,22,3,2023
2023-03-22,beras_premium,Bali,13000.0,22,3,2023
2023-03-22,beras_premium,Sumatera Selatan,12594.0,22,3,2023
2023-03-23,beras_premium,Sulawesi Tengah,13508.0,23,3,2023
2023-03-23,beras_premium,Sulawesi Utara,13635.0,23,3,2023
2023-03-23,beras_premium,Sulawesi Tenggara,13665.0,23,3,2023
2023-03-23,beras_premium,Kalimantan Barat,14692.0,23,3,2023
2023-03-23,beras_premium,Nusa Tenggara Timur,14750.0,23,3,2023
2023-03-23,beras_premium,Maluku,15155.0,23,3,2023
2023-03-23,beras_premium,Kepulauan Riau,14833.0,23,3,2023
2023-03-23,beras_premium,Kalimantan Timur,15152.0,23,3,2023
2023-03-23,beras_premium,Papua Barat,15429.0,23,3,2023
2023-03-23,beras_premium,Maluku Utara,15440.0,23,3,2023
2023-03-23,beras_premium,Kalimantan Utara,15450.0,23,3,2023
2023-03-23,beras_premium,Kalimantan Tengah,15621.0,23,3,2023
2023-03-23,beras_premium,Sumatera Barat,15806.0,23,3,2023
2023-03-23,beras_premium,Kepulauan Bangka Belitung,13771.0,23,3,2023
2023-03-23,beras_premium,Papua,15336.0,23,3,2023
2023-03-23,beras_premium,Riau,13709.0,23,3,2023
2023-03-23,beras_premium,Kalimantan Selatan,17913.0,23,3,2023
2023-03-23,beras_premium,Bali,13167.0,23,3,2023
2023-03-23,beras_premium,Aceh,12648.0,23,3,2023
2023-03-23,beras_premium,Banten,12375.0,23,3,2023
2023-03-23,beras_premium,Lampung,12400.0,23,3,2023
2023-03-23,beras_premium,Nusa Tenggara Barat,12444.0,23,3,2023
2023-03-23,beras_premium,Jawa Barat,12466.0,23,3,2023
2023-03-23,beras_premium,Sulawesi Barat,12483.0,23,3,2023
2023-03-23,beras_premium,Sumatera Selatan,12588.0,23,3,2023
2023-03-23,beras_premium,Gorontalo,13258.0,23,3,2023
2023-03-23,beras_premium,Sulawesi Selatan,12661.0,23,3,2023
2023-03-23,beras_premium,Bengkulu,13093.0,23,3,2023
2023-03-23,beras_premium,DKI Jakarta,12750.0,23,3,2023
2023-03-23,beras_premium,Jawa Timur,12766.0,23,3,2023
2023-03-23,beras_premium,Jambi,13300.0,23,3,2023
2023-03-23,beras_premium,Jawa Tengah,12902.0,23,3,2023
2023-03-23,beras_premium,Sumatera Utara,13458.0,23,3,2023
2023-03-23,beras_premium,D.I Yogyakarta,12640.0,23,3,2023
2023-03-24,beras_premium,Kepulauan Bangka Belitung,13733.0,24,3,2023
2023-03-24,beras_premium,Sulawesi Tengah,13458.0,24,3,2023
2023-03-24,beras_premium,Sulawesi Tenggara,13582.0,24,3,2023
2023-03-24,beras_premium,Sulawesi Utara,13635.0,24,3,2023
2023-03-24,beras_premium,Kepulauan Riau,14571.0,24,3,2023
2023-03-24,beras_premium,Nusa Tenggara Timur,14667.0,24,3,2023
2023-03-24,beras_premium,Kalimantan Barat,14714.0,24,3,2023
2023-03-24,beras_premium,Maluku Utara,15489.0,24,3,2023
2023-03-24,beras_premium,Papua,15336.0,24,3,2023
2023-03-24,beras_premium,Papua Barat,15429.0,24,3,2023
2023-03-24,beras_premium,Kalimantan Timur,15230.0,24,3,2023
